carrier,depth,nested,repeat,algorithm,ns_per_lane_sample,checksum
193,0.5,0.5,3,0,3.543503662109375,-63975.07030317715
193,0.5,0.5,4,0,3.5130546875,-63975.07030317715
193,0.5,0.5,4,1,3.447535888671875,-41556.00302943229
193,0.5,0.5,4,2,1.09972314453125,-63984.734375
193,0.5,0.5,4,3,0.65556103515625,-41550.66015625
193,0.5,0.5,5,3,0.557287353515625,-41550.66015625
193,0.5,0.5,5,2,1.044402587890625,-63984.734375
193,0.5,0.5,5,1,3.44658251953125,-41556.00302943229
193,0.5,0.5,5,0,3.49119580078125,-63975.07030317715
193,0.5,0.5,6,0,3.46287646484375,-63975.07030317715
193,0.5,0.5,6,1,3.37453271484375,-41556.00302943229
193,0.5,0.5,6,2,1.027587890625,-63984.734375
193,0.5,0.5,6,3,0.573662109375,-41550.66015625
853,0.02,0,0,0,4.52280078125,0.11795155049561529
853,0.02,0,0,1,3.437552490234375,-0.1611354751769294
853,0.02,0,0,2,1.071286865234375,0.12016016244888306
853,0.02,0,0,3,0.539482177734375,-0.15859413146972656
853,0.02,0,1,3,0.548137939453125,-0.15859413146972656
853,0.02,0,1,2,1.089857421875,0.12016016244888306
853,0.02,0,1,1,3.385176025390625,-0.1611354751769294
853,0.02,0,1,0,4.53901171875,0.11795155049561529
853,0.02,0,2,0,4.4859189453125,0.11795155049561529
853,0.02,0,2,1,3.433567138671875,-0.1611354751769294
853,0.02,0,2,2,1.084028076171875,0.12016016244888306
853,0.02,0,2,3,0.54318896484375,-0.15859413146972656
853,0.02,0,3,3,0.583171142578125,-0.15859413146972656
853,0.02,0,3,2,1.070457763671875,0.12016016244888306
853,0.02,0,3,1,3.38282373046875,-0.1611354751769294
853,0.02,0,3,0,4.512822265625,0.11795155049561529
853,0.02,0,4,0,4.51657568359375,0.11795155049561529
853,0.02,0,4,1,3.46774951171875,-0.1611354751769294
853,0.02,0,4,2,1.084629638671875,0.12016016244888306
853,0.02,0,4,3,0.55559521484375,-0.15859413146972656
853,0.02,0,5,3,0.550191650390625,-0.15859413146972656
853,0.02,0,5,2,1.08049267578125,0.12016016244888306
853,0.02,0,5,1,3.388401123046875,-0.1611354751769294
853,0.02,0,5,0,4.521979248046875,0.11795155049561529
853,0.02,0,6,0,4.51352392578125,0.11795155049561529
853,0.02,0,6,1,3.378713623046875,-0.1611354751769294
853,0.02,0,6,2,1.082705322265625,0.12016016244888306
853,0.02,0,6,3,0.631241943359375,-0.15859413146972656
853,0.5,0.5,0,0,4.4609375,24.83888412674849
853,0.5,0.5,0,1,3.367632568359375,-3389.935450468451
853,0.5,0.5,0,2,1.088170166015625,24.807090759277344
853,0.5,0.5,0,3,0.577630615234375,-3388.9873046875
853,0.5,0.5,1,3,0.557490478515625,-3388.9873046875
853,0.5,0.5,1,2,1.075025146484375,24.807090759277344
853,0.5,0.5,1,1,3.411130859375,-3389.935450468451
853,0.5,0.5,1,0,4.41547314453125,24.83888412674849
853,0.5,0.5,2,0,4.379623046875,24.83888412674849
853,0.5,0.5,2,1,3.362331298828125,-3389.935450468451
853,0.5,0.5,2,2,1.077607421875,24.807090759277344
853,0.5,0.5,2,3,0.547890625,-3388.9873046875
853,0.5,0.5,3,3,0.587643310546875,-3388.9873046875
853,0.5,0.5,3,2,1.0721865234375,24.807090759277344
853,0.5,0.5,3,1,3.396819580078125,-3389.935450468451
853,0.5,0.5,3,0,4.497083251953125,24.83888412674849
853,0.5,0.5,4,0,4.396604248046875,24.83888412674849
853,0.5,0.5,4,1,3.378601318359375,-3389.935450468451
853,0.5,0.5,4,2,1.08797216796875,24.807090759277344
853,0.5,0.5,4,3,0.56764990234375,-3388.9873046875
853,0.5,0.5,5,3,0.547976318359375,-3388.9873046875
853,0.5,0.5,5,2,1.090876708984375,24.807090759277344
853,0.5,0.5,5,1,3.50796923828125,-3389.935450468451
853,0.5,0.5,5,0,4.54253271484375,24.83888412674849
853,0.5,0.5,6,0,4.49025390625,24.83888412674849
853,0.5,0.5,6,1,3.591334716796875,-3389.935450468451
853,0.5,0.5,6,2,1.186861572265625,24.807090759277344
853,0.5,0.5,6,3,0.579215087890625,-3388.9873046875
